Term,es,nes,pval,fdr,geneset_size,matched_size,genes
HALLMARK_MYOGENESIS,0.414401407,1.598246498,0.022727273,0.440140845,200,38,"SOD3,SPARC,NQO1,LSP1,ITGA7,CLU,ITGB1,CAMK2B,TAGLN,DES,ABLIM1,IGFBP7,TPM2,SCD,ACTN2,TPD52L1,SPTAN1,PLXNB2,MYO1C,APP,GSN,SYNGR2,ATP6AP1,TPM3,PC,PFKM,EIF4A2,RB1,DMD,GABARAPL2,KCNH1,LAMA2,MEF2D,DTNA,FGF2,SORBS1,APOD,PVALB"
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.403947027,1.5893871,0.018867925,0.232645875,200,50,"VCAM1,PDGFRB,LOX,SPARC,SLIT2,CTHRC1,NNMT,ITGB1,FBN1,VIM,TAGLN,THBS2,PDLIM4,CDH2,CALU,TPM2,BASP1,LAMA3,CALD1,LOXL2,QSOX1,COL12A1,ITGB3,DAB2,TPM1,P3H1,TIMP1,PFN2,FLNA,FERMT2,ITGAV,FAS,TPM4,RHOB,COLGALT1,COL5A2,DST,LAMA1,CADM1,ENO2,LAMA2,ITGA2,IGFBP2,EDIL3,FGF2,CCN2,TGFBR3,CRLF1,GPX7,CDH11"
HALLMARK_IL2_STAT5_SIGNALING,0.407310733,1.535550778,0.055555556,0.230549966,199,34,"TNFRSF8,CD86,MUC1,CD48,ANXA4,IFITM3,PLEC,ALCAM,PLSCR1,AHNAK,SERPINB6,CA2,SH3BGRL2,PHLDA1,CKAP4,CTSZ,SNX9,GSTO1,PTRH2,RABGAP1L,SLC1A5,ITGAV,MYO1E,MYO1C,RHOB,IGF2R,SYNGR2,UCK2,FAH,PNP,IRF4,IRF6,BCL2,CD79B"
HALLMARK_XENOBIOTIC_METABOLISM,0.382362707,1.484180828,0.020408163,0.223214286,200,49,"TMEM176B,AKR1C2,AKR1C3,UGDH,NQO1,NDRG2,CES1,BCAT1,PYCR1,ABCC3,TPST1,CA2,IDH1,PDLIM5,HMOX1,BLVRB,SPINT2,PGRMC1,DDAH2,PTGR1,GSR,GSTO1,POR,SLC6A6,SLC1A5,FAS,ASL,ACOX1,CBR1,BCAR1,ACP2,ATP2A2,GSS,BPHL,ALDH9A1,SAR1B,SHMT2,PC,CAT,FAH,DHRS1,ARG2,VTN,CYP27A1,RAP1GAP,ACOX3,CYFIP2,ADH7,F10"
HALLMARK_UV_RESPONSE_DN,0.356641308,1.391300574,0.022727273,0.331991952,144,39,"PDGFRB,ANXA2,RXRA,ANXA4,F3,FHL2,DDAH1,MGMT,PDLIM5,IRS1,ITGB3,DAB2,ADGRL2,SRI,MET,LDLR,RND3,SYNE1,TJP1,COL5A2,SCAF8,MRPS31,YTHDC1,CDC42BPA,ADD3,MTA1,MAPK14,ATP2B4,NEK7,CDON,NIPBL,DMAC2L,MIOS,RUNX1,CELF2,SDC2,LPAR1,SIPA1L1,TGFBR3"
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.445904242,1.362335851,0.06122449,0.339537223,49,21,"NQO1,LSP1,CDKN2D,SRXN1,FTL,MBP,PDLIM1,TXNRD1,GSR,HMOX2,GCLM,G6PD,PRDX1,LAMTOR5,PFKP,PRDX4,OXSR1,MGST1,CAT,MSRA,PRDX2"
HALLMARK_INTERFERON_ALPHA_RESPONSE,0.403995825,1.362077093,0.102040816,0.291031906,97,28,"IFI27,OAS1,PROCR,LGALS3BP,IFITM3,EPSTI1,PLSCR1,ISG15,CXCL11,NMI,EIF2AK2,TRIM21,MOV10,LAP3,PNPT1,CNP,CASP8,TRAFD1,IFI35,UBE2L6,ELF1,PSMB9,STAT2,CASP1,SAMD9,PSMB8,IFI44L,CD74"
HALLMARK_P53_PATHWAY,0.358325593,1.321203832,0.075,0.315958249,200,41,"GPX2,RRAD,H1-2,RXRA,ATF3,PROCR,S100A10,TRIAP1,PRKAB1,EPS8L2,SLC3A2,CTSD,HMOX1,TPD52L1,RAD9A,FDXR,HEXIM1,PLXNB2,ST14,FAS,BAIAP2,HSPA4L,TAX1BP3,GM2A,HRAS,APP,SFN,WRAP73,ISCU,CDKN2AIP,TRAFD1,RAP2B,TPRKB,SP1,RB1,CASP1,ABAT,HDAC3,CYFIP2,IRAG2,KRT17"
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.330923905,1.316674698,0.106382979,0.292029958,200,44,"MUC1,PRSS23,KRT19,KRT8,PDZK1,KRT18,FLNB,ABLIM1,LAD1,SLC26A2,MAST4,FHL2,ENDOD1,ANXA9,CA12,BLVRB,ALDH3B1,TPD52L1,SYNGR1,ARL3,FASN,SLC7A5,SLC39A6,TUBB2B,CANT1,RAB31,NCOR2,SFN,SLC16A1,RRP12,MED24,INPP5F,MYBBP1A,ADD3,PODXL,ELF1,TPBG,ABAT,MINDY1,UNC119,KDM4B,KRT13,BCL2,GFRA1"
HALLMARK_APICAL_JUNCTION,0.306057502,1.248102286,0.170212766,0.382293763,200,55,"CD86,CLDN6,VCAM1,SLIT2,ITGB1,FBN1,ITGA3,CD274,VCL,ZYX,LAMA3,MDK,ICAM1,ADAM9,ACTN2,LIMA1,IRS1,ACTN4,RHOF,PARVA,NF2,NEXN,RRAS,EPB41L2,IKBKG,NECTIN2,STX4,BAIAP2,MPZL1,CNN2,CAP1,HRAS,WASL,TJP1,VASP,DHX16,SYMPK,SRC,MAPK14,HADH,ARHGEF6,MSN,EVL,NECTIN1,ITGA2,ATP1A3,GAMT,LAMB3,TUBG1,DSC3,NECTIN4,RAC2,SYK,PECAM1,CDH11"
